session,visitor,dt,custno,category,event1,event2
2408946,176133,2016-06-11 19:45:45,41678,3,,3
2494876,486212,2017-11-30 22:49:58,50656,3,,1
1348602,230902,2016-09-19 19:15:11,69178,2,,7
2422595,80132,2016-10-27 16:22:56,58958,2,,7
3126419,422055,2017-01-03 12:33:55,43062,3,,9
993992,291635,2017-10-12 22:11:09,28282,3,,7
2855435,253530,2017-03-31 05:59:12,18172,3,,7
2248968,304780,2017-07-15 09:22:51,46945,2,,5
2861050,197076,2017-12-30 12:33:20,67954,3,,3
1226294,229924,2016-11-14 05:11:41,3816,2,,3
3442616,400926,2016-10-18 11:10:19,19191,3,,7
2711534,283452,2017-06-10 17:18:33,39328,3,,8
1892665,489606,2017-02-16 16:02:57,47197,3,,8
687791,384981,2017-12-05 06:15:25,48887,3,,3
3386437,334583,2017-11-05 21:28:11,49421,3,1.0,7
583218,354424,2017-12-18 19:07:58,26205,3,,6
457721,430505,2016-11-04 13:26:18,4847,3,9.0,1
779738,52189,2016-06-26 20:40:26,31499,3,,9
412504,182503,2016-09-12 12:53:14,61712,3,,3
3080610,430787,2017-12-12 12:03:13,24363,3,,5
1717041,25822,2016-11-16 13:23:32,68816,3,4.0,7
1247591,51045,2017-06-25 20:42:23,63153,2,,7
599878,355479,2016-01-29 19:11:59,30772,3,,5
3560776,990,2017-03-08 21:16:29,62830,3,,3
672472,67075,2017-11-24 19:20:03,48954,3,,3
3372048,202249,2017-09-06 18:06:10,22484,2,,3
117863,486078,2017-10-17 07:50:32,58540,3,,4
3533296,158009,2017-09-24 20:41:43,42489,3,,7
3137498,316472,2016-05-04 16:31:55,19654,3,,3
1004084,396367,2017-07-09 12:40:49,31868,3,,8
2968626,465618,2017-01-17 17:28:04,14361,3,,8
1559937,227789,2017-12-27 13:21:19,66550,3,,7
695693,278114,2017-01-07 14:04:46,67280,2,,8
1911376,189726,2016-02-13 05:05:05,64551,3,7.0,7
3469269,180430,2017-06-26 23:42:01,43942,3,,7
1877176,178099,2016-10-05 20:42:28,68831,2,2.0,7
1274296,252944,2016-08-16 12:07:44,3982,3,,6
2671021,227635,2017-04-16 08:56:07,1454,3,,8
2046514,52329,2016-10-16 17:02:20,56654,3,,3
796187,35450,2017-04-24 06:41:28,3253,3,,7
1756344,124640,2016-02-28 18:49:09,63959,3,,4
1743044,94728,2017-07-08 16:19:51,12566,3,,4
1371378,179,2017-06-17 18:04:05,58814,3,,5
788263,341283,2016-11-10 12:08:03,56437,3,,7
88967,464937,2016-01-15 22:37:54,1581,3,,7
3352853,178892,2017-03-02 07:01:02,63259,3,7.0,7
683628,453219,2016-11-09 13:15:45,54787,3,,7
2215929,455195,2017-07-09 06:40:49,59130,2,1.0,1
2541293,26138,2017-11-01 19:26:48,16480,3,,9
1332431,305651,2017-12-28 12:11:47,58009,3,,7
1648736,230315,2016-10-13 02:54:38,68906,2,1.0,2
1465370,102257,2017-11-30 07:55:51,53124,3,6.0,7
3452414,55807,2017-01-29 10:05:45,69364,3,,7
591060,356358,2017-05-13 04:45:57,29966,2,1.0,1
470952,177729,2017-12-10 11:13:21,53448,2,,1
1395493,54647,2017-05-18 11:19:17,4946,2,7.0,1
2213485,330183,2017-03-12 13:52:10,39160,3,,4
3738454,338085,2016-03-16 19:15:53,47934,3,10.0,7
1292560,458428,2017-01-18 04:53:09,21182,3,,8
15690,381877,2016-07-26 22:49:27,26120,2,,3
1631424,242136,2016-12-01 16:47:20,2070,1,1.0,7
1459746,359195,2017-05-24 10:35:17,24376,3,,4
3171932,406508,2016-05-26 14:47:06,41566,3,,7
871471,410560,2016-09-07 16:49:44,5846,3,,8
369275,407304,2016-11-14 13:59:31,54951,3,,7
2688851,389368,2016-02-25 15:20:46,9212,3,,8
3578866,152,2016-10-14 09:05:18,44230,3,,7
2846764,457706,2017-05-24 08:06:32,68627,3,,9
3710162,59819,2017-09-17 11:50:35,45928,3,2.0,7
3009362,162617,2016-12-10 15:32:52,67871,3,,4
379812,80699,2016-02-11 14:38:23,37336,2,4.0,7
2763037,470067,2016-09-21 05:27:21,18045,1,,7
1725733,126984,2017-04-12 13:08:14,10986,3,,7
1225994,152180,2016-07-16 08:05:07,44824,2,,7
1291785,135112,2016-03-31 15:53:04,56482,3,,7
1333681,315654,2016-11-29 07:35:00,49965,3,,7
3407484,81223,2016-09-11 19:11:04,43342,3,,8
3640365,6498,2016-06-28 18:09:44,12591,3,,7
1540210,80447,2016-09-20 13:33:50,26866,2,1.0,2
1617643,76764,2017-01-29 15:26:52,11695,2,2.0,7
798756,305129,2016-09-13 11:26:50,26180,3,2.0,7
3322376,154401,2017-03-26 19:49:05,63250,3,,9
3164324,180144,2017-11-28 20:20:39,27433,3,,3
1314595,297263,2017-11-02 10:57:38,3399,3,,8
1248680,356896,2017-05-19 21:40:59,18348,2,,7
1567600,280380,2016-05-29 12:12:25,971,3,,7
46861,430101,2017-01-25 16:54:41,30723,3,,6
323373,482362,2016-06-26 08:27:03,55328,3,,5
2162729,435157,2016-11-26 15:24:05,2602,3,,7
3730681,233180,2016-09-28 19:19:01,56550,3,,9
758900,232849,2017-02-26 12:32:22,55466,3,,1
1440835,103412,2016-12-19 10:53:39,6476,2,,3
919791,482455,2016-05-03 11:54:22,9505,3,,1
2371934,465007,2017-03-14 20:05:13,46588,3,,7
3537389,106469,2016-06-19 23:09:06,22200,3,,9
3573057,130828,2017-03-16 15:56:31,50550,2,,7
2944563,114404,2016-03-05 15:15:23,22032,3,,7
545218,354030,2017-05-18 12:59:44,3222,3,,7
3416792,297334,2016-10-20 09:43:31,31532,3,,7
2344094,228454,2017-09-25 10:46:41,40672,3,,8
814287,461813,2017-07-17 13:20:25,955,3,,4
293242,419213,2017-09-24 12:47:46,71249,1,,4
3436974,9756,2016-04-17 06:31:17,62590,3,,4
3472823,227921,2016-02-17 11:27:31,59625,3,11.0,7
961591,430678,2017-01-24 07:30:29,20277,3,2.0,7
1355792,394206,2016-03-25 08:19:14,61936,1,,9
1554254,413867,2016-02-13 20:42:44,30718,3,,8
422589,140863,2017-10-08 15:06:09,253,1,,7
1493786,242859,2016-08-21 21:23:35,61724,1,,9
354865,280340,2016-01-17 12:36:19,7011,3,,6
222780,464860,2017-09-14 10:25:52,60770,3,2.0,7
3648659,328898,2017-05-14 23:03:47,26538,3,,3
1417648,474579,2017-12-06 18:38:36,37169,3,,4
1455906,435052,2017-05-12 10:44:49,7318,3,,8
554460,105112,2016-06-20 14:15:06,40162,2,,7
3141788,52739,2016-12-01 14:33:13,19,3,6.0,7
644834,459010,2017-05-04 09:52:20,6876,3,,7
1423591,330108,2016-12-01 19:19:07,30482,3,,8
2530543,271999,2016-03-15 13:19:57,17968,3,,4
348956,458376,2016-06-16 19:41:21,128,3,,7
2302946,77807,2017-01-17 14:55:07,22439,3,,7
2953055,278174,2016-07-21 10:51:05,43965,2,,4
2653175,429822,2017-09-05 09:44:49,7228,3,,1
2566628,157254,2016-11-05 17:40:23,17521,3,,9
2997594,204042,2016-06-12 17:54:50,67181,3,,8
837885,253108,2017-04-15 15:27:58,67285,3,,7
2075918,431718,2016-06-26 22:44:03,34462,3,1.0,7
294849,306315,2017-03-21 19:52:55,66478,3,,6
1563819,59176,2017-03-18 07:38:38,70193,3,,4
1228111,336173,2017-09-23 10:08:09,48959,2,,7
305564,255358,2016-01-09 06:57:15,46216,2,1.0,1
81639,208601,2016-06-13 19:16:22,66098,3,,7
3578567,126105,2016-12-10 12:22:57,24041,3,,3
3076991,253139,2016-10-10 11:11:42,35599,3,1.0,1
1031093,77601,2016-08-14 06:17:44,30358,3,,7
3098988,87412,2016-07-20 14:23:07,825,3,,7
2204757,429846,2017-01-16 06:20:34,69760,3,,3
1776093,355343,2017-11-27 19:27:42,41347,3,,7
3295298,283610,2016-04-07 05:24:12,38767,3,,8
1607826,25419,2017-04-29 10:50:26,38457,3,,3
2583858,23164,2016-11-21 19:52:36,6655,3,,4
1081590,15718,2017-06-02 20:29:14,67854,1,,3
557913,469840,2016-11-16 19:18:58,68905,1,,3
3355652,213189,2017-06-14 16:04:41,49375,3,,8
2615597,404969,2017-12-02 17:30:45,4213,2,,3
424814,203597,2016-08-27 12:12:48,912,2,,3
1384784,227746,2017-05-09 18:02:44,4363,3,,5
2834611,56264,2016-05-14 18:57:44,42819,3,,8
371595,493420,2017-03-18 14:33:35,36421,3,,8
601162,154693,2017-08-21 09:31:14,9865,3,1.0,1
2347714,309311,2016-10-14 11:08:18,18917,3,,8
1187314,258247,2017-11-25 08:35:49,6389,3,,7
3149747,31304,2016-01-12 11:25:20,38998,3,,3
3506778,379621,2016-04-21 19:16:56,18880,3,,8
1261508,129233,2017-09-25 08:55:51,45952,2,,3
544433,482367,2016-12-24 11:58:45,66614,3,2.0,7
1071959,405000,2016-05-23 14:46:11,68465,2,6.0,1
566596,151952,2017-09-23 10:02:53,22122,2,,4
3561722,327409,2016-07-13 21:40:01,68531,3,,8
1619257,432566,2017-01-30 20:46:51,46475,2,,3
652680,285116,2017-04-11 17:38:05,19251,2,,7
312142,433139,2016-05-07 17:37:06,20227,2,,1
341633,434975,2017-10-27 10:41:45,13465,3,,1
3194581,22895,2016-08-27 14:32:35,61645,3,,9
1595888,355802,2016-02-01 18:03:25,64595,3,11.0,7
3262615,362595,2016-04-10 17:17:46,23459,3,,7
528982,323075,2017-11-06 16:42:17,42597,3,2.0,7
37012,304264,2017-11-26 08:38:42,66519,2,,5
2403033,38900,2017-06-07 12:08:43,30867,3,,4
2194528,178939,2016-05-30 06:08:41,2648,3,,3
3429019,227611,2017-07-15 09:02:33,29561,3,,4
1482675,39579,2016-10-23 05:47:13,11739,1,,3
2933704,197102,2017-07-02 13:37:12,7406,3,,4
3503598,297,2017-09-17 17:10:32,28921,3,7.0,7
3009709,179927,2016-06-24 16:36:16,62649,3,,3
771076,491806,2016-07-13 22:51:50,45254,3,,4
3305185,371066,2016-04-02 14:43:18,16770,3,,8
814792,207922,2016-07-16 09:27:24,57157,3,,9
1615434,77041,2016-12-23 08:02:55,5041,2,1.0,1
792311,407619,2016-07-25 18:16:17,44759,3,,3
2422041,95019,2016-09-10 05:44:49,1425,2,,7
2596177,180822,2017-08-26 08:07:08,70501,2,,4
3081788,136638,2017-11-03 15:44:10,33681,3,,1
2915479,211783,2016-06-23 08:15:25,12478,3,,7
1029187,320216,2016-01-22 11:20:06,28141,3,,8
3052554,54056,2017-04-26 11:21:41,20422,3,,2
1753497,482366,2017-06-30 14:00:13,69527,3,,9
2818111,25695,2017-03-27 15:47:01,35458,3,,8
3010620,406735,2017-05-21 12:49:52,31944,3,,4
507758,84822,2016-11-15 06:16:09,33090,3,,9
1258703,356661,2017-08-10 15:56:28,67052,2,,7
3438197,205693,2017-09-05 08:43:13,7122,3,,3
2721913,47071,2016-04-12 20:38:59,1438,3,,3
3453774,107298,2017-12-19 12:48:55,55224,3,,8
110523,380705,2017-07-23 11:52:14,30238,3,,8
2582071,253068,2016-09-23 15:49:14,53350,3,,7
16250,3308,2017-12-19 10:28:24,29594,2,,9
2429947,482878,2017-01-20 16:31:31,32183,3,,7
2782966,25469,2017-12-28 06:31:09,12394,3,4.0,2
1044082,316000,2017-11-25 14:50:54,51931,3,,9
528734,25462,2016-11-21 15:59:16,65993,3,,3
2535731,136452,2016-03-03 05:21:38,8582,3,,7
1586539,458654,2016-01-15 07:35:42,45485,3,,7
1020614,328827,2016-10-13 14:37:01,65560,3,,8
3275068,381001,2016-11-13 14:13:35,42887,3,,3
3081332,178775,2016-10-30 16:32:02,15601,3,,5
2060785,854,2016-11-27 09:55:52,21256,3,,7
716873,4803,2017-12-09 10:05:01,21422,2,2.0,1
1194072,26837,2017-12-19 10:11:28,59011,3,7.0,7
2694700,259309,2017-09-07 06:40:47,9038,3,,9
2377594,490076,2017-03-13 11:48:02,43805,3,,9
2267746,406673,2017-07-07 14:31:49,8865,3,,5
1918091,204297,2017-09-26 08:16:39,12834,3,,7
689874,176930,2016-09-21 04:17:54,70852,2,1.0,1
3474349,200360,2016-12-23 10:48:55,41000,3,,7
1482798,140883,2017-12-02 20:01:54,19673,1,,7
2223879,331615,2016-08-20 07:53:42,52740,2,,1
1884416,9795,2016-07-31 08:45:44,35152,3,6.0,7
3640490,84515,2017-11-01 05:28:51,19933,3,,7
3560395,34131,2017-11-29 14:38:53,6139,3,,7
1419338,237608,2017-04-09 17:15:45,30127,3,,7
3032541,217931,2017-11-29 21:20:07,53214,1,,8
371378,78185,2016-03-02 17:30:19,41824,3,,7
2703053,461630,2017-04-27 11:13:40,48701,3,7.0,7
2568132,306594,2017-09-08 15:52:10,21711,3,,8
3678727,55980,2017-12-15 07:59:32,128,3,,8
2507308,258056,2017-09-28 10:36:37,25026,3,,8
2573880,384827,2016-04-26 15:26:01,44284,3,,3
946511,315274,2016-07-30 04:44:04,49255,3,,7
1219255,217213,2016-02-20 11:19:51,28552,1,,3
3310695,379659,2017-07-16 11:59:21,40710,3,4.0,7
1890464,77765,2016-05-21 15:05:41,35347,3,,6
2459409,166676,2016-05-16 20:33:14,22008,1,8.0,7
2098720,359630,2016-11-08 12:34:21,9486,3,2.0,1
2675502,315644,2016-05-19 18:24:27,47907,3,,8
2133646,202169,2017-02-04 08:26:38,58950,2,,5
3674373,484954,2017-03-26 09:18:45,30168,2,11.0,7
3035645,384229,2016-10-27 09:16:25,71042,2,9.0,7
382425,228606,2016-09-14 09:20:05,68797,3,8.0,7
3622585,335107,2017-08-28 13:40:01,36680,3,,3
3610805,153718,2016-04-15 07:34:44,19,3,,3
427915,79799,2016-11-30 06:41:08,53213,2,,9
1319650,438285,2017-10-09 07:37:42,46966,3,,8
1221465,51427,2016-01-08 19:18:46,40678,2,,8
3330575,407029,2016-05-30 18:01:25,8746,3,,8
1108821,76320,2016-04-03 11:40:04,62118,2,1.0,2
2697698,290514,2017-10-16 20:17:42,59501,3,,7
1235539,178449,2016-12-28 23:37:18,42812,2,,6
1729101,407272,2017-02-28 09:04:38,66499,3,,9
1902083,5922,2016-07-20 11:04:49,15644,3,1.0,7
3222954,377520,2016-06-02 13:12:41,65644,3,,3
3606117,30742,2017-04-15 16:09:45,2766,3,11.0,7
3114199,135863,2016-02-01 15:08:02,47246,3,,7
3231712,102566,2017-09-22 19:13:12,37807,3,2.0,7
644646,431620,2016-01-22 18:22:42,20844,3,,7
1631366,216954,2017-09-23 13:05:59,62432,1,,8
359955,101068,2016-10-23 03:57:05,11083,3,,7
2505749,482582,2017-11-27 12:57:30,8705,3,,6
1852438,91703,2016-06-21 07:28:29,16632,1,,8
3131887,45424,2017-09-05 17:51:42,47967,3,,3
1946407,318529,2016-04-25 21:20:10,25816,1,,7
3578157,417188,2017-03-08 23:53:55,8186,3,,8
1417924,381127,2017-09-09 06:12:46,51709,3,,3
411880,447501,2017-05-10 09:15:05,3128,3,,7
2633715,51425,2016-06-10 15:30:25,50767,2,,1
2063796,109875,2017-02-05 13:48:48,64529,3,2.0,7
1493513,292674,2016-10-06 18:30:17,5494,1,,4
2308977,312718,2016-03-30 09:46:52,12029,3,,3
3617458,77986,2016-10-03 19:47:32,1032,3,,7
2170072,482363,2017-08-26 10:33:53,66859,3,1.0,7
960385,244769,2017-01-23 04:22:13,61019,3,2.0,7
509876,154095,2017-03-23 15:55:14,67171,3,4.0,7
112739,407931,2017-12-30 06:27:55,24540,3,6.0,7
3707503,1095,2016-02-03 08:16:48,35613,3,,4
3519672,153951,2016-11-27 20:11:00,6875,3,,7
1013807,428520,2017-07-05 18:22:18,33002,3,,9
808389,273357,2016-12-11 19:48:44,20844,3,,4
2413760,309036,2016-01-06 19:39:18,33922,3,7.0,7
2897426,380361,2016-06-03 12:32:26,49917,3,,7
275058,122813,2017-11-29 06:36:04,32386,3,,7
1961836,395015,2016-07-14 06:09:00,70646,1,,7
3111766,281041,2016-07-11 10:59:42,49032,3,,7
3295691,333968,2016-11-27 16:39:29,67014,3,,7
2718798,373171,2017-11-21 18:46:40,59879,3,,7
654602,177195,2016-11-14 18:52:23,29392,2,4.0,7
1471548,380499,2016-12-08 21:23:56,33275,3,,8
3576019,26586,2016-02-11 19:26:04,10981,3,,8
2052082,241056,2016-01-27 10:25:17,19904,3,,7
623717,88026,2016-01-28 12:03:25,53292,3,,7
2710978,241050,2016-06-28 08:43:31,57674,3,6.0,7
3583980,148018,2017-09-30 15:05:38,65917,3,7.0,4
493962,189,2016-06-05 07:22:46,22605,3,,3
1557487,77571,2017-05-12 14:19:55,45759,3,,7
1788961,47364,2016-01-04 13:49:28,27213,3,,7
1233365,77352,2016-03-06 05:34:33,6928,2,1.0,1
2793731,253361,2017-07-16 15:04:46,20037,3,,6
397282,87309,2016-05-31 07:45:21,63332,3,,8
264053,204856,2016-10-02 19:07:21,70284,3,,8
2340615,140736,2017-01-02 11:22:05,46962,3,,4
3414595,312495,2016-11-21 20:05:33,48281,3,,3
389062,164917,2016-11-15 18:35:58,15819,3,,7
267839,53879,2016-05-07 11:17:55,51942,3,1.0,7
2217208,203002,2017-07-22 15:02:12,62056,2,,2
1408642,306363,2017-09-07 12:47:56,1392,3,,7
1837053,368567,2017-09-23 11:46:18,4209,1,,3
536827,305124,2016-09-28 10:28:49,68664,3,,3
2968585,354168,2016-11-16 17:02:04,8660,3,,7
2545341,236862,2016-04-10 19:27:42,65713,3,,7
1031569,171369,2016-11-14 14:42:52,6936,3,,3
3394610,236273,2017-01-01 19:08:08,20094,3,,7
2897763,81324,2017-02-21 12:05:44,48220,3,,3
1500564,353938,2016-05-22 18:20:47,62094,3,,5
1628295,405376,2017-05-20 09:23:49,63659,2,,9
882874,419843,2017-07-03 13:03:01,18152,1,,3
1397196,177163,2016-02-14 05:16:50,3151,2,,6
692724,459483,2016-05-19 14:44:14,26761,2,,7
2712006,109761,2017-07-22 04:56:31,22637,3,,3
3499313,5908,2016-10-04 13:58:04,3811,3,,7
1350023,255708,2016-09-11 06:17:12,44685,2,,7
687086,179216,2016-06-29 18:32:12,28134,3,,3
2086010,64971,2016-07-24 22:01:05,44295,1,1.0,7
2335856,253025,2017-12-10 19:38:28,59653,3,7.0,7
2077610,381971,2017-07-09 16:22:00,44477,2,,8
2308108,53679,2017-04-04 14:42:31,31882,3,,3
3249147,25373,2016-12-07 08:59:18,9626,3,,8
864922,385044,2017-07-18 10:13:00,47301,3,,4
767759,379484,2016-03-22 04:57:24,8458,3,,1
2031216,379715,2017-12-21 11:57:09,20606,3,,8
2026193,213662,2017-01-07 07:14:40,17641,3,,7
1655963,126739,2017-01-25 17:54:19,6403,3,2.0,1
3266663,438667,2016-10-26 19:49:13,21871,3,,7
2649909,480683,2017-08-11 21:57:03,62687,2,,7
2682731,281170,2017-09-10 10:58:18,13989,3,,4
1597162,127284,2016-07-13 20:51:04,66486,3,1.0,7
267684,341657,2017-09-18 07:43:27,59046,3,,3
3239418,13519,2016-02-27 05:39:16,66540,3,,8
3198863,435706,2017-11-17 19:25:57,1620,3,,7
2958299,299663,2016-01-05 22:09:39,16258,3,,7
2594947,331749,2017-07-15 19:20:52,37396,2,,7
3379056,2083,2017-10-25 09:21:20,45419,3,,7
2200746,280591,2016-01-30 12:32:14,18894,3,,3
886752,84097,2016-10-04 08:33:04,58400,2,,9
794983,253885,2016-07-05 18:40:47,38893,3,,9
45307,280694,2016-04-23 06:29:34,18846,3,11.0,10
1005627,127775,2016-07-16 12:29:08,46413,3,,8
3139770,37056,2017-06-03 08:02:50,14106,3,,7
800075,354440,2017-04-26 09:19:17,13551,3,8.0,7
2385421,77840,2017-05-28 18:33:13,28058,3,,7
105756,174132,2017-11-05 22:04:47,41156,3,,7
1469492,458165,2016-12-15 07:56:32,67251,3,,9
3347554,354434,2017-09-04 13:56:39,70432,3,,7
1907640,102589,2016-10-15 14:21:08,38197,3,,8
2712346,81489,2016-11-17 19:58:19,41438,3,,7
1547874,11607,2016-11-13 06:47:25,6173,3,,4
3379975,280072,2017-12-13 16:54:01,38537,3,,8
1117930,56070,2017-11-25 06:30:13,23965,3,,1
2799098,328965,2016-05-24 15:56:36,42125,3,,6
3525523,201000,2016-10-08 12:38:55,62729,3,,9
2566958,30555,2016-09-04 06:19:11,54518,3,4.0,7
3233372,353932,2016-12-09 09:16:21,49075,3,,4
2031123,212061,2016-03-03 17:09:45,71128,3,,3
9694,393983,2016-06-01 16:26:41,34815,1,2.0,7
1113228,317818,2016-12-15 19:16:36,39219,1,1.0,1
2633247,50521,2016-12-16 04:50:37,39170,2,,1
3094759,431194,2016-05-15 10:04:26,15355,3,,6
2077769,103346,2017-03-12 15:54:47,25251,2,,9
2234566,456216,2016-01-31 05:27:31,45191,2,,4
3268434,287499,2017-11-27 18:57:42,5208,3,,7
3309853,10382,2016-03-27 19:46:25,31495,3,,7
1259545,152207,2016-08-31 09:40:46,46019,2,11.0,7
3452629,178695,2016-04-17 04:39:59,54182,3,,3
2709820,197363,2017-03-09 11:13:04,34153,3,,3
2971490,490358,2017-08-09 08:01:31,17203,3,,7
2020041,205769,2016-07-18 11:22:56,59888,3,4.0,7
1399846,357168,2017-04-30 18:33:12,45163,2,1.0,1
1081393,368624,2016-06-02 13:41:23,29953,1,,7
1156406,487322,2016-06-01 11:33:27,18500,3,,3
2075367,60470,2017-11-08 08:26:27,30692,3,,7
3266825,254782,2017-11-01 22:39:21,1478,3,,8
2592428,75941,2017-03-21 09:23:11,6924,2,8.0,7
1742771,305309,2017-06-09 09:42:01,74,3,,3
1471723,376709,2016-04-21 14:17:45,25074,3,4.0,7
3213298,78356,2017-01-14 04:18:17,11392,3,,7
3708844,456972,2017-04-28 19:05:12,44206,3,,3
1659525,381591,2016-11-03 10:36:02,69728,2,1.0,2
766593,195719,2017-05-29 14:59:40,47840,3,,1
1393867,330076,2017-04-09 17:44:07,22852,3,,7
945746,182848,2016-07-31 18:09:32,13669,3,2.0,7
3464210,458187,2017-04-13 15:20:57,32703,3,,8
281270,216771,2017-03-28 13:05:11,62898,1,,5
665385,328620,2017-08-26 06:57:37,28702,3,,4
1209924,481088,2016-09-21 18:44:19,47681,2,1.0,1
1429511,53659,2016-02-01 11:07:27,70432,3,,7
2083702,166918,2016-09-12 17:55:24,37145,1,,7
2382630,56688,2016-07-16 06:17:19,64741,3,,4
1581547,93810,2017-11-21 08:10:38,11407,3,,8
1596755,178840,2017-01-15 13:50:56,45811,3,,4
2234178,404865,2017-06-26 11:58:08,64001,2,8.0,7
3380618,457009,2016-08-22 19:21:18,44811,3,,9
2806571,134403,2016-11-17 19:32:49,56161,2,,7
2331720,265135,2016-05-06 09:40:19,66398,3,,3
1740806,430041,2016-08-16 18:10:06,15967,3,,7
796640,409900,2017-06-23 16:27:14,10936,3,,7
1531943,56124,2016-12-30 21:19:04,18994,3,,4
3126126,84280,2016-06-27 18:11:21,23947,3,,7
2030635,208433,2017-05-24 11:44:32,60757,3,6.0,4
2408068,461433,2016-10-17 13:30:48,55864,3,2.0,7
1043696,12458,2017-10-19 04:55:04,54645,3,,7
913441,50528,2017-03-29 11:52:36,67032,2,,5
358281,26548,2016-11-29 16:21:06,69727,3,,8
1261778,4055,2016-12-01 11:20:58,63346,2,,7
1474081,193915,2016-09-27 10:16:12,55102,3,,7
76978,283937,2017-03-16 10:07:10,70206,3,,7
2755848,404621,2016-07-16 10:54:18,43649,2,1.0,5
117665,441558,2016-08-28 05:40:04,40986,3,,8
871864,53430,2016-01-03 18:12:06,20625,3,,4
3727240,85651,2017-08-12 16:27:19,69305,3,,3
1887840,6598,2016-10-31 16:34:37,52598,3,,3
3000963,201924,2017-11-09 12:51:04,50504,3,,7
1715451,372769,2016-03-04 14:41:05,44327,3,,7
2496578,458211,2017-02-10 09:51:40,68061,3,,5
3033063,293258,2016-04-09 04:29:59,25930,1,11.0,7
3744946,204942,2017-07-04 12:52:27,14551,3,,7
941339,228306,2016-09-23 18:45:45,42050,3,,6
1955761,103666,2017-12-03 04:55:22,42671,2,,3
2704102,281805,2016-09-05 18:24:27,45949,3,,4
3691921,203999,2017-05-10 10:06:56,58572,3,,7
2558721,53510,2016-08-20 12:08:22,67267,3,,7
3538754,228442,2016-02-27 16:33:46,113,3,,7
1055008,408267,2017-01-06 19:56:33,34060,3,,4
1765145,309766,2016-09-22 10:21:57,43068,3,,7
2870867,458025,2017-04-12 12:43:18,15808,3,,3
1252431,241989,2017-10-31 14:46:20,10643,1,,9
2851398,466916,2016-10-12 04:37:01,6400,3,,7
1843439,587,2016-01-05 21:11:36,55576,3,,1
3741059,102372,2016-12-07 15:36:31,26051,3,,7
2884748,4643,2017-12-05 12:53:10,51826,2,,4
927143,126658,2017-11-16 06:41:07,16588,3,,1
2748228,331376,2016-03-06 07:30:39,69033,2,,9
3277471,413548,2017-09-29 12:35:05,22453,3,,8
1021047,388543,2017-11-20 04:00:16,32242,3,,7
2665448,178512,2017-02-25 16:42:28,3055,2,,8
936808,255399,2016-10-25 22:02:18,17521,2,,1
550663,330859,2017-03-18 18:08:50,48060,2,,8
2091689,408655,2016-11-15 17:34:28,70567,2,,7
2786320,282526,2017-03-20 08:28:19,66503,2,11.0,7
720648,232200,2016-05-22 17:57:17,876,2,7.0,1
3230796,186929,2017-11-27 11:35:21,48932,3,,3
1344951,115694,2016-09-18 20:59:55,30839,1,,6
1092650,357461,2016-10-05 18:09:28,21999,2,9.0,1
2445679,483232,2017-11-20 17:38:35,68067,3,,3
2560600,127818,2017-10-13 21:55:07,44968,3,,3
866360,376888,2016-07-27 17:04:27,29319,3,,7
555243,358606,2016-11-13 08:21:56,46016,2,,3
3598015,439860,2016-01-18 09:23:39,30492,3,,7
2398191,215481,2016-07-21 11:22:07,12860,3,,7
1027446,270259,2017-01-23 11:16:14,65408,3,,7
3684885,100036,2016-11-08 18:12:10,34366,3,4.0,7
2253317,77989,2017-07-20 19:52:31,39490,3,,1
1451125,253212,2017-11-28 11:01:32,67523,3,,7
474785,303419,2016-11-09 08:29:49,52431,2,,5
209418,126922,2017-08-02 14:15:01,59053,3,,1
1916225,328960,2016-11-08 07:31:19,32328,3,,8
3146550,336990,2016-07-05 10:28:19,23704,3,,3
3409448,227902,2016-10-02 08:47:25,56320,3,4.0,7
935192,432119,2016-12-23 17:12:16,34623,2,,1
822664,407552,2016-02-24 12:45:38,69413,3,,4
1592650,154542,2017-03-26 14:11:46,6076,3,11.0,7
2065139,110442,2017-01-16 09:08:44,67374,3,,4
456710,328586,2016-07-17 23:01:07,24051,3,,1
1082821,140861,2017-09-30 20:34:10,47802,1,,3
2402255,101671,2017-09-16 07:01:11,23143,3,,3
389256,253021,2017-01-20 13:17:13,27640,3,,8
806742,92257,2016-11-26 13:50:19,40299,3,,7
3017964,314177,2017-01-08 18:34:58,70626,2,,4
784564,389656,2016-01-01 17:39:39,45925,3,2.0,7
3602358,179864,2016-02-10 13:05:07,22007,3,,8
2046963,77565,2016-09-17 17:46:12,69797,3,,4
394492,6811,2017-11-20 07:19:19,7820,3,,7
2200295,178674,2016-12-30 04:58:17,68182,3,2.0,7
1547759,381265,2016-08-08 08:27:04,55990,3,,7
2992939,52296,2017-05-24 15:24:15,152,3,,3
1409858,107109,2016-07-17 18:32:51,40626,3,,4
395183,391241,2017-05-07 18:26:54,44501,3,,7
2732661,202428,2016-12-15 05:47:40,7898,2,,3
1571425,362453,2016-08-09 16:50:42,2637,3,,7
2545078,258565,2016-05-23 16:07:13,60129,3,,8
402002,450141,2017-05-21 07:41:42,29295,3,,8
